COMMENT: DL mode generating some deployments.
MODE: DL
NUM_GENERALS: 7
NUM_PLANETS: 1
1 SITH G4 P0 F76 #12
1 SITH G4 P0 F64 #34
1 JEDI G6 P0 F33 #24
2 SITH G0 P0 F46 #31
2 JEDI G1 P0 F84 #35
3 JEDI G0 P0 F40 #14
3 SITH G5 P0 F28 #49
3 JEDI G3 P0 F83 #32
4 JEDI G1 P0 F96 #2
4 SITH G5 P0 F98 #8
4 SITH G1 P0 F13 #50
5 SITH G6 P0 F97 #14
6 SITH G0 P0 F42 #11
6 JEDI G0 P0 F34 #1
6 SITH G1 P0 F20 #16
7 SITH G5 P0 F50 #2
7 JEDI G6 P0 F21 #14
8 SITH G3 P0 F93 #33
8 SITH G6 P0 F65 #1
8 SITH G1 P0 F3 #49
9 JEDI G4 P0 F89 #32
9 SITH G4 P0 F14 #23
9 SITH G0 P0 F31 #23
10 SITH G6 P0 F73 #45
10 JEDI G0 P0 F52 #43
10 SITH G5 P0 F82 #17
11 JEDI G5 P0 F42 #36
11 JEDI G5 P0 F17 #46
11 JEDI G1 P0 F35 #15
12 SITH G4 P0 F65 #15
