COMMENT: DL mode generating some deployments.
MODE: DL
NUM_GENERALS: 6
NUM_PLANETS: 2
0 SITH G2 P0 F44 #29
0 SITH G4 P0 F24 #14
0 SITH G5 P1 F48 #6
1 JEDI G5 P0 F28 #35
1 JEDI G3 P0 F1 #44
1 JEDI G0 P0 F70 #38
1 SITH G5 P0 F23 #2
2 JEDI G3 P0 F1 #40
2 JEDI G2 P1 F36 #12
2 JEDI G1 P0 F24 #22
3 JEDI G5 P0 F75 #3
3 JEDI G0 P1 F64 #30
3 JEDI G1 P1 F48 #35
3 SITH G2 P0 F50 #24
3 JEDI G4 P0 F84 #23
3 JEDI G4 P1 F59 #45
4 JEDI G0 P0 F12 #48
4 JEDI G1 P1 F55 #34
5 SITH G2 P0 F59 #47
5 SITH G5 P1 F97 #22
5 JEDI G2 P1 F98 #20
5 SITH G5 P1 F90 #40
6 JEDI G5 P0 F68 #48
6 SITH G4 P1 F53 #39
6 JEDI G4 P0 F13 #19
6 SITH G5 P0 F36 #1
7 JEDI G4 P0 F20 #30
7 JEDI G5 P0 F48 #28
7 JEDI G2 P0 F37 #7
7 SITH G3 P1 F9 #8
